source_file,file_name,file_datetime,date,hour,time_of_day,channel,segment_index,segment_start_s,segment_end_s,absolute_start_s,absolute_end_s,peak_threshold,max_heatmap,mean_heatmap,predicted_event_count,predicted_event_times_inside_s_json,predicted_event_times_absolute_s_json,error
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,29,58.0,60.0,58.0,60.0,0.35,0.9969789981842041,0.05550006777048111,4,"[0.18799999356269836, 0.5540000200271606, 1.0, 1.6339999437332153]","[58.1879999935627, 58.55400002002716, 59.0, 59.633999943733215]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,0,0.0,2.0,0.0,2.0,0.35,0.979236364364624,0.06397681683301926,6,"[0.9120000004768372, 1.0, 1.2059999704360962, 1.4040000438690186, 1.7039999961853027, 1.74399995803833]","[0.9120000004768372, 1.0, 1.2059999704360962, 1.4040000438690186, 1.7039999961853027, 1.74399995803833]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,1,2.0,4.0,2.0,4.0,0.35,0.931893527507782,0.06681832671165466,4,"[0.029999999329447746, 0.27799999713897705, 1.0019999742507935, 1.7139999866485596]","[2.0299999993294477, 2.277999997138977, 3.0019999742507935, 3.7139999866485596]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,2,4.0,6.0,4.0,6.0,0.35,0.731112003326416,0.04496288672089577,3,"[0.5400000214576721, 0.7360000014305115, 1.1460000276565552]","[4.540000021457672, 4.7360000014305115, 5.146000027656555]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,3,6.0,8.0,6.0,8.0,0.35,0.8211760520935059,0.06396407634019852,5,"[0.16599999368190765, 0.39399999380111694, 0.9700000286102295, 1.6200000047683716, 1.9119999408721924]","[6.165999993681908, 6.393999993801117, 6.9700000286102295, 7.620000004768372, 7.911999940872192]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,4,8.0,10.0,8.0,10.0,0.35,0.988827109336853,0.04719500243663788,2,"[0.22599999606609344, 0.6579999923706055]","[8.225999996066093, 8.657999992370605]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,5,10.0,12.0,10.0,12.0,0.35,0.4507998526096344,0.03448808193206787,1,[1.0460000038146973],[11.046000003814697],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,6,12.0,14.0,12.0,14.0,0.35,0.9592312574386597,0.04880399629473686,2,"[0.9900000095367432, 1.7699999809265137]","[12.990000009536743, 13.769999980926514]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,7,14.0,16.0,14.0,16.0,0.35,0.9953259229660034,0.09789536893367767,9,"[0.36399999260902405, 0.6919999718666077, 1.1399999856948853, 1.187999963760376, 1.2699999809265137, 1.3200000524520874, 1.3639999628067017, 1.468000054359436, 1.9019999504089355]","[14.363999992609024, 14.691999971866608, 15.139999985694885, 15.187999963760376, 15.269999980926514, 15.320000052452087, 15.363999962806702, 15.468000054359436, 15.901999950408936]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,8,16.0,18.0,16.0,18.0,0.35,0.8404300212860107,0.048561953008174896,2,"[1.2760000228881836, 1.8040000200271606]","[17.276000022888184, 17.80400002002716]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,9,18.0,20.0,18.0,20.0,0.35,0.997921884059906,0.06036493927240372,3,"[0.7459999918937683, 1.062000036239624, 1.4520000219345093]","[18.74599999189377, 19.062000036239624, 19.45200002193451]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,10,20.0,22.0,20.0,22.0,0.35,0.9989151954650879,0.10091719031333923,8,"[0.15199999511241913, 0.24199999868869781, 0.27799999713897705, 0.36000001430511475, 0.7279999852180481, 1.5820000171661377, 1.7139999866485596, 1.74399995803833]","[20.15199999511242, 20.241999998688698, 20.277999997138977, 20.360000014305115, 20.727999985218048, 21.582000017166138, 21.71399998664856, 21.74399995803833]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,11,22.0,24.0,22.0,24.0,0.35,0.8880137801170349,0.06013378128409386,4,"[0.014000000432133675, 0.3440000116825104, 0.5260000228881836, 1.1480000019073486]","[22.014000000432134, 22.34400001168251, 22.526000022888184, 23.14800000190735]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,12,24.0,26.0,24.0,26.0,0.35,0.8996286392211914,0.04749784618616104,2,"[0.6320000290870667, 0.7900000214576721]","[24.632000029087067, 24.790000021457672]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,13,26.0,28.0,26.0,28.0,0.35,0.9426133036613464,0.060530565679073334,5,"[0.2240000069141388, 0.3479999899864197, 0.5960000157356262, 0.9480000138282776, 1.2400000095367432]","[26.22400000691414, 26.34799998998642, 26.596000015735626, 26.948000013828278, 27.240000009536743]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,14,28.0,30.0,28.0,30.0,0.35,0.991134524345398,0.05279923230409622,3,"[0.7059999704360962, 1.2699999809265137, 1.3300000429153442]","[28.705999970436096, 29.269999980926514, 29.330000042915344]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,15,30.0,32.0,30.0,32.0,0.35,0.8179504871368408,0.0555783249437809,4,"[0.1899999976158142, 1.472000002861023, 1.8519999980926514, 1.9199999570846558]","[30.189999997615814, 31.472000002861023, 31.85199999809265, 31.919999957084656]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,16,32.0,34.0,32.0,34.0,0.35,0.9624277949333191,0.08294322341680527,6,"[0.019999999552965164, 0.1899999976158142, 1.468000054359436, 1.5679999589920044, 1.6139999628067017, 1.8600000143051147]","[32.019999999552965, 32.189999997615814, 33.468000054359436, 33.567999958992004, 33.6139999628067, 33.860000014305115]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,17,34.0,36.0,34.0,36.0,0.35,0.9471753239631653,0.03602556139230728,1,[0.2680000066757202],[34.26800000667572],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,18,36.0,38.0,36.0,38.0,0.35,0.9987742304801941,0.08673124760389328,6,"[0.17399999499320984, 1.3539999723434448, 1.4359999895095825, 1.465999960899353, 1.5759999752044678, 1.940000057220459]","[36.17399999499321, 37.353999972343445, 37.43599998950958, 37.46599996089935, 37.57599997520447, 37.94000005722046]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,19,38.0,40.0,38.0,40.0,0.35,0.9982534050941467,0.07859624922275543,6,"[0.017999999225139618, 0.12800000607967377, 0.9020000100135803, 1.1920000314712524, 1.3980000019073486, 1.4880000352859497]","[38.01799999922514, 38.128000006079674, 38.90200001001358, 39.19200003147125, 39.39800000190735, 39.48800003528595]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,20,40.0,42.0,40.0,42.0,0.35,0.9834209084510803,0.05847552418708801,3,"[0.012000000104308128, 0.4779999852180481, 0.7099999785423279]","[40.01200000010431, 40.47799998521805, 40.70999997854233]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,21,42.0,44.0,42.0,44.0,0.35,0.981728732585907,0.07085169851779938,6,"[0.04800000041723251, 1.0080000162124634, 1.0379999876022339, 1.1740000247955322, 1.24399995803833, 1.8839999437332153]","[42.04800000041723, 43.00800001621246, 43.037999987602234, 43.17400002479553, 43.24399995803833, 43.883999943733215]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,22,44.0,46.0,44.0,46.0,0.35,0.9778328537940979,0.05794369801878929,3,"[0.984000027179718, 1.0180000066757202, 1.899999976158142]","[44.98400002717972, 45.01800000667572, 45.89999997615814]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,23,46.0,48.0,46.0,48.0,0.35,0.9985002279281616,0.12417138367891312,13,"[0.15399999916553497, 0.20600000023841858, 0.3400000035762787, 0.42800000309944153, 0.8880000114440918, 0.9480000138282776, 1.065999984741211, 1.1579999923706055, 1.1979999542236328, 1.5240000486373901, 1.6480000019073486, 1.7599999904632568, 1.8839999437332153]","[46.153999999165535, 46.20600000023842, 46.34000000357628, 46.42800000309944, 46.88800001144409, 46.94800001382828, 47.06599998474121, 47.157999992370605, 47.19799995422363, 47.52400004863739, 47.64800000190735, 47.75999999046326, 47.883999943733215]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,24,48.0,50.0,48.0,50.0,0.35,0.9847055077552795,0.06707414984703064,4,"[1.2239999771118164, 1.2619999647140503, 1.4160000085830688, 1.4859999418258667]","[49.223999977111816, 49.26199996471405, 49.41600000858307, 49.48599994182587]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,25,50.0,52.0,50.0,52.0,0.35,0.891257643699646,0.05390184372663498,2,"[0.5360000133514404, 1.937999963760376]","[50.53600001335144, 51.937999963760376]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,26,52.0,54.0,52.0,54.0,0.35,0.9725340604782104,0.04690663516521454,2,"[0.9559999704360962, 1.4639999866485596]","[52.955999970436096, 53.46399998664856]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,27,54.0,56.0,54.0,56.0,0.35,0.9988711476325989,0.06695093214511871,4,"[1.1260000467300415, 1.6019999980926514, 1.8880000114440918, 1.9259999990463257]","[55.12600004673004, 55.60199999809265, 55.88800001144409, 55.925999999046326]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,28,56.0,58.0,56.0,58.0,0.35,0.8004972338676453,0.044701822102069855,3,"[0.8820000290870667, 1.187999963760376, 1.9639999866485596]","[56.88200002908707, 57.187999963760376, 57.96399998664856]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,ns,29,58.0,60.0,58.0,60.0,0.35,0.9739563465118408,0.05536045879125595,3,"[0.4740000069141388, 0.593999981880188, 1.2619999647140503]","[58.47400000691414, 58.59399998188019, 59.26199996471405]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,0,0.0,2.0,0.0,2.0,0.35,0.9967020153999329,0.03491321951150894,2,"[1.0, 1.7339999675750732]","[1.0, 1.7339999675750732]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,1,2.0,4.0,2.0,4.0,0.35,0.996455729007721,0.03899579867720604,2,"[0.26600000262260437, 1.0]","[2.2660000026226044, 3.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,2,4.0,6.0,4.0,6.0,0.35,0.9963655471801758,0.03467470780014992,1,[1.0],[5.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,3,6.0,8.0,6.0,8.0,0.35,0.9967541098594666,0.039719413965940475,3,"[0.25200000405311584, 1.0, 1.1100000143051147]","[6.252000004053116, 7.0, 7.110000014305115]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,4,8.0,10.0,8.0,10.0,0.35,0.9965769648551941,0.054662346839904785,3,"[0.22599999606609344, 0.6620000004768372, 1.0]","[8.225999996066093, 8.662000000476837, 9.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,5,10.0,12.0,10.0,12.0,0.35,0.996600329875946,0.03491557762026787,1,[1.0],[11.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,6,12.0,14.0,12.0,14.0,0.35,0.9962825179100037,0.03532833978533745,2,"[1.0, 1.7599999904632568]","[13.0, 13.759999990463257]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,7,14.0,16.0,14.0,16.0,0.35,0.9968286156654358,0.045198388397693634,3,"[1.0, 1.1319999694824219, 1.2640000581741333]","[15.0, 15.131999969482422, 15.264000058174133]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,8,16.0,18.0,16.0,18.0,0.35,0.9966105818748474,0.04073347523808479,2,"[1.0, 1.2740000486373901]","[17.0, 17.27400004863739]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,9,18.0,20.0,18.0,20.0,0.35,0.9965922236442566,0.04213275760412216,2,"[0.7459999918937683, 1.0]","[18.74599999189377, 19.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,10,20.0,22.0,20.0,22.0,0.35,0.995867133140564,0.07852575182914734,6,"[0.1459999978542328, 0.23800000548362732, 0.27799999713897705, 0.7279999852180481, 1.0, 1.7139999866485596]","[20.145999997854233, 20.238000005483627, 20.277999997138977, 20.727999985218048, 21.0, 21.71399998664856]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,11,22.0,24.0,22.0,24.0,0.35,0.9969893097877502,0.04169374704360962,2,"[0.3440000116825104, 1.0]","[22.34400001168251, 23.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,12,24.0,26.0,24.0,26.0,0.35,0.9959275126457214,0.03746814653277397,2,"[0.7839999794960022, 1.0]","[24.783999979496002, 25.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,13,26.0,28.0,26.0,28.0,0.35,0.996931791305542,0.0366390235722065,1,[1.0],[27.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,14,28.0,30.0,28.0,30.0,0.35,0.9971829652786255,0.04093150049448013,3,"[0.11400000005960464, 0.35199999809265137, 1.0]","[28.114000000059605, 28.35199999809265, 29.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,15,30.0,32.0,30.0,32.0,0.35,0.9968517422676086,0.03445030003786087,1,[1.0],[31.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,16,32.0,34.0,32.0,34.0,0.35,0.996528685092926,0.047580137848854065,3,"[0.6019999980926514, 1.0, 1.8600000143051147]","[32.60199999809265, 33.0, 33.860000014305115]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,17,34.0,36.0,34.0,36.0,0.35,0.9966477751731873,0.034370072185993195,1,[1.0],[35.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,18,36.0,38.0,36.0,38.0,0.35,0.9967893362045288,0.05805088207125664,3,"[1.0, 1.3519999980926514, 1.5759999752044678]","[37.0, 37.35199999809265, 37.57599997520447]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.33.00.bin,Broadband_Data_2026.03.25_16.33.00.bin,2026-03-25T16:33:00,2026-03-25,16,after_noon,we,19,38.0,40.0,38.0,40.0,0.35,0.9962143301963806,0.05533444881439209,5,"[0.14000000059604645, 0.27399998903274536, 0.9020000100135803, 1.0, 1.3899999856948853]","[38.14000000059605, 38.273999989032745, 38.90200001001358, 39.0, 39.389999985694885]",
